latitude,longitude,altitude,geometry,Name,Description
1.300436221,103.8387656,0,Point,kml_303,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>64EE85D747319B7D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.336554904,103.9334872,0,Point,kml_304,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK RESERVOIR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>75E2546789FC5D93</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.297699118,103.8492717,0,Point,kml_305,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BENCOOLEN MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>188FB7001113D447</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.299195196,103.8508434,0,Point,kml_306,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BENCOOLEN MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>AD61961D016E92E8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.335311206,103.9094051,0,Point,kml_307,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>KAKI BUKIT MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4CDC206C28A27D21</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.344999198,103.9389485,0,Point,kml_308,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES WEST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9EFF4D94D2AD2296</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.304889894,103.8552961,0,Point,kml_309,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>JALAN BESAR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>713486C9E0F8E48B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.313852506,103.863074,0,Point,kml_310,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BENDEMEER MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>75C129627CC5EA79</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.334422577,103.9178105,0,Point,kml_311,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK NORTH MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B85AA4FCC66D8DBD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.340840474,103.9610431,0,Point,kml_312,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UPPER CHANGI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4427151040C28427</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.321109116,103.8717943,0,Point,kml_313,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>GEYLANG BAHRU MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>ACB3F87FF9559505</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.354870575,103.9436782,0,Point,kml_314,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>63D0F295F08DC263</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.354596339,103.9427235,0,Point,kml_315,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4F11941F11ADD302</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.335950971,103.962161,0,Point,kml_316,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9A65C4AABE42EFA6</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.336347761,103.9328868,0,Point,kml_317,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK RESERVOIR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>206EF035B86FFB31</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.2981994,103.8495605,0,Point,kml_318,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BENCOOLEN MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BA84CE72BBC635D5</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.334834889,103.9631007,0,Point,kml_319,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8399E807B1AF391C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.355553172,103.9557047,0,Point,kml_320,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES EAST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C0FB30FDFA3AA1E4</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.327251414,103.8827321,0,Point,kml_321,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>MATTAR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>62B2F96F3A9966A8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.355853445,103.9426588,0,Point,kml_322,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>74E20F77C099CC17</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.341861198,103.9613285,0,Point,kml_323,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UPPER CHANGI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3EC1F3E3E5577870</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.355588226,103.95517,0,Point,kml_324,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES EAST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2ADAB8F7443FDF17</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.30546728,103.8552446,0,Point,kml_325,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>JALAN BESAR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FACF246C0282B522</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.335126266,103.9180498,0,Point,kml_326,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK NORTH MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4EE2C9A3D0F7D95C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.342006542,103.9609606,0,Point,kml_327,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UPPER CHANGI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BDC7A9E7A460438E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.334166075,103.9190628,0,Point,kml_328,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK NORTH MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9E28C373847443F0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.313480725,103.8632192,0,Point,kml_329,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BENDEMEER MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A5BCCCBE65FB4EEA</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.345630588,103.9381967,0,Point,kml_330,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES WEST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>32C9AC870F268AB1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.326192778,103.8886152,0,Point,kml_331,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>MACPHERSON MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F1C43D3CF71B307B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.32983077,103.8985856,0,Point,kml_332,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UBI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B7818ED1FF9EBD8D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.292830276,103.844425,0,Point,kml_333,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>FORT CANNING MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>454D7AA6418BAC8C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.33437249,103.9191343,0,Point,kml_334,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>BEDOK NORTH MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A668D395917470EB</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.334863314,103.9621234,0,Point,kml_335,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F38B180550E1A026</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.326463523,103.8837484,0,Point,kml_336,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>MATTAR MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3CB3737A93DEF186</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.325145459,103.8884548,0,Point,kml_337,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>MACPHERSON MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>AB0A3731DA808D72</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.292406096,103.84417,0,Point,kml_338,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>FORT CANNING MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5AB349AC1DA05EA3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.329950828,103.8998767,0,Point,kml_339,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UBI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>41C4694FC38233FC</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.33501932,103.963049,0,Point,kml_340,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>640C06836832BB5C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.341992667,103.9616173,0,Point,kml_341,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UPPER CHANGI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>07907804D7391D13</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.341037679,103.9614763,0,Point,kml_342,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>UPPER CHANGI MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F040EDD25D9EF2BD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.335482822,103.9618368,0,Point,kml_343,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6A681BB58A3E1F3B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.356970194,103.9557174,0,Point,kml_344,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES EAST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C033D9A443C4D844</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.334711948,103.9628657,0,Point,kml_345,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>EXPO MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0BBCD68B62B92351</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.289405566,103.8471297,0,Point,kml_346,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9916FEBAF3FD7C63</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.286898788,103.8460645,0,Point,kml_347,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>194FA142792B7106</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.289000183,103.8470326,0,Point,kml_348,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B1C8DAD92000001B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.284674898,103.8428129,0,Point,kml_349,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1A14829050F8CE20</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.384979665,103.7445951,0,Point,kml_350,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>DE09A9F5FD02CF94</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.28504408,103.8444281,0,Point,kml_351,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3B5711430BB98350</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.294247262,103.8061828,0,Point,kml_352,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5D188CFD8AAF2914</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.289370705,103.8169945,0,Point,kml_353,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>804510BA3032A8CD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.289485876,103.8172494,0,Point,kml_354,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F8013BD81482BFB1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
